user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3006_21,-263.78000000000000,-3.6,-2.6378000000000000,100.0,6.554512427328220,42.96163316,7.065381942966710,12.83,15.75,-15.75,878.7700000000000,8.695,8.787700000000000,100.0,5.114645022873040,26.15959371,10.167756143810700,19.11,19.11,-5.18,98.86,0.515,0.9886,100.0,4.304912082725960,18.53226804,4.416967058967050,12.3,12.3,-7.12,Downstairs,263.78000000000000,0.9056508820555740,1.635104750131510,-2.894861666666670,4.822304942391220,0.2,4088.208537018690,4.49612598573421,8.8525,-2.48484055930253,4991.9622,5.274464,28.58,-0.3089488445983680,0.45119281543468000,878.77,1.0223156426215900,1.5681248261493500,8.506716666666670,3.6539829943983600,0.07,1993.2301556199200,4.593479876744520,6.19,0.5820231713500740,10338.326500000000,3.9415000000000000,24.29,0.023546754152523200,-0.1283001403023720,98.86,1.3777100537848100,1.2123434205058700,1.080643333333330,3.9650592748674700,0.37,2394.7578899873700,4.81887639486995,5.1025,4.354553998306660,1950.9598,3.381232,19.42,-0.006277540715428740,0.5962638342985200,18.3671,0.49542330563401900,0.14965960173074400,-0.21404970584962900,0.11931954153679800,0.10510198152148600,0.11921590787534100
3006_22,777.61,7.355,7.7761,100.0,9.904975607743820,98.10854179000000,12.592707135481200,19.57,19.57,-14.75,318.17,1.59,3.1817,100.0,8.405705330904720,70.65588211,8.987719232374810,19.57,19.57,-11.22,113.41,0.365,1.1341,100.0,6.220122200568090,38.68992019,6.322665814353940,18.58,18.58,-15.43,Jogging,777.6100000000000,0.8983814802324880,1.4470831943196600,7.8462250000000000,8.849993277643090,0.14,9696.5885719475,3.189238881762770,18.162500000000000,1.2737716345911000,15857.627300000000,8.583222,34.32,-0.9239957773667970,-0.32559322695542100,330.0185608260160,0.8994714937571570,1.5172931012273900,3.0120650000000000,7.13035944511442,0.25,6341.432078824570,3.2146825566651400,13.057500000000000,2.6418912313872200,8077.909700000000,7.210002000000000,30.79,-0.9557278915266610,0.2184284040913110,181.70803644247900,1.328547508363100,1.1919589587768800,1.2083116666666700,5.772966172080250,0.46,3435.1325162732600,4.3466431339004700,7.425000000000000,5.484632925287090,3997.6103,4.71952,34.01,0.6188511666937280,0.23133445022324300,22.2523,0.17913636847119000,-0.33731799198941900,-0.3765154409183520,0.17886540568734600,0.15197506588567100,0.16610717573061400
3006_23,744.6300000000000,5.2,7.446300000000000,100.0,9.74421794245182,94.94978331,12.263652270021400,19.57,19.57,-10.76,389.22,3.49,3.8922,100.0,8.85430387777605,78.39869716,9.672017266320400,19.46,19.46,-10.34,64.63,-0.055,0.6463,100.0,5.01696654463631,25.16995331,5.058424359422610,15.02,15.02,-11.45,Jogging,744.6300000000000,0.889493643017117,1.4874932462793900,7.441396666666670,8.67009129171531,0.16,9615.06050810964,3.125786166879690,19.915,1.3085986251496500,15039.716700000000,8.671656000000000,30.33,-1.361985299052670,-0.0349818720009722,454.24748428703100,0.875246185179656,1.4167098892372000,4.011105,7.869645675581070,0.26,7812.834979299700,3.0789360145799300,14.9425,2.2748840958265400,9354.791800000000,7.5249760000000000,29.8,-1.1295976935614000,0.24047642355717900,128.13777853775100,1.4420286874310700,1.1531097414335400,0.7185233333333330,4.849564068247220,0.55,2722.681555595320,4.515200011706210,6.480000000000000,7.76259716019853,2558.7657000000000,3.9148560000000000,26.47,0.3531681309174140,0.472364639406895,21.718600000000000,0.35385480379772000,-0.257863653562213,-0.46709201176974200,0.1742216955258990,0.1557747221889800,0.14542111125280300
3006_24,-721.0,-7.43,-7.21,100.0,5.663200685124980,32.071842,9.1682027682638,7.82,18.58,-18.58,779.85,7.685,7.798500000000000,100.0,4.013173650616180,16.10556275,8.770528205302120,18.47,18.47,-0.5,71.91000000000000,0.1150000000000000,0.7191000000000000,100.0,3.878314091199940,15.04132019,3.944416940436190,12.45,12.45,-8.92,Downstairs,721.0,1.1397429681977800,1.2322881239308400,-7.275358333333330,5.4154107417293400,0.17,3424.5686795257100,4.221741973822000,6.665000000000000,-0.7854647274791920,8405.5942,4.5122,26.4,-0.22852276423372100,0.24876616886946100,779.85,1.1719598123821500,1.3540835993717100,7.865731666666670,3.617039074125420,0.04,1168.6447344959200,4.5457571148584200,5.177500000000000,0.5146084055416020,7692.2165,3.1188700000000000,18.97,0.04451687176827820,0.3654164973562190,88.67335545772280,1.4401857700901000,1.128148205841870,0.641211666666667,3.71401123884016,0.36,1359.6328856489300,4.717387365746750,4.01,5.393288960088920,1555.8425000000000,2.865884,21.370000000000000,1.1429285562988400,0.8237211484302500,18.413600000000000,0.17511381151250500,0.3203942088779460,-0.03820380738537430,0.12974203204079100,0.09453944792280960,0.11227258054216900
3006_25,204.86,1.84,2.0486,100.0,6.034578199012750,36.41613404,6.372824805374770,18.16,18.16,-9.23,1045.2300000000000,10.57,10.452300000000000,100.0,5.2792379857324100,27.87035371,11.709864602120700,19.57,19.57,-1.84,-47.52,-0.705,-0.4752,100.0,3.1202190564125500,9.73576696,3.156197395601230,10.08,10.08,-8.27,Walking,204.86000000000000,1.1414357243214400,1.312350256495430,1.9852366666666700,5.366429058204880,0.31,3629.571750252900,4.260598756524950,7.8425,2.945708385733060,4061.289600000000,4.777344000000000,27.39,-0.20086587970858100,0.40407784780720600,1045.23,1.008083089078940,1.3679759287210500,10.503831666666700,4.523816183637560,0.08,2817.24523241797,3.7709160477629800,6.24,0.5050790721403340,13712.092900000000,4.2739,21.41,-0.3329717752401990,-0.3742743188287400,87.50969385053400,1.4824056652089900,1.1991562159581700,-0.4970050000000000,2.8958283831688800,0.39,1304.8484083970500,4.613354253698570,3.365,-6.566117542955700,996.1582,2.33128,18.35,0.9293770723436360,0.242140012806539,18.0079,0.31789065039132200,0.36780689313177000,0.019431374220598,0.13845565541897600,0.10697440094196400,0.09297463737811670
3006_26,35.220000000000000,1.915,0.3522000000000000,100.0,7.1215739243512700,50.71681516,7.130277694452020,16.4,18.92,-18.92,718.5500000000000,6.300000000000000,7.185500000000000,100.0,9.21309051024682,84.88103675,11.6838541158301,19.57,19.57,-14.25,86.24000000000000,-0.21,0.8624,100.0,6.160068200921160,37.94644024000000,6.220142602866920,15.47,15.47,-14.4,Jogging,253.7475097949400,1.0620748782953900,1.4053148645204900,0.71589,6.215360857700050,0.27,4041.324098525230,3.6597885946701300,10.3775,20.22025532183780,5084.086,5.989556,35.32,-0.22678092949202000,-0.38936732347176000,718.55,0.926507509361838,1.3416129276730200,7.117291666666660,8.8317959936197,0.25,8281.79508175083,2.6191059829623100,15.595000000000000,1.2821780683664100,13651.244700000000,7.94625,33.82,-0.9024701871469560,-0.20408984773864500,173.83191009179200,1.590804941909120,1.1423474216003200,0.8126750000000000,6.266055702294500,0.53,3770.359639196080,4.436624374177310,8.037500000000000,7.142936225557930,3869.0174,4.922544000000000,29.87,-0.19296148611704100,0.05256043068676120,20.2159,-0.23729833063580100,-0.26416049182470500,-0.21918113444505100,0.1520343802509420,0.17157988413307200,0.19697668216570300
3006_27,-569.09,-6.375,-5.6909,100.0,7.6974095766043300,59.25011419,9.572693299171350,9.96,19.61,-19.61,696.6600000000000,6.95,6.966600000000000,100.0,6.484502636285990,42.04877444,9.517472878868630,19.42,19.42,-8.81,29.820000000000000,-0.15,0.2982000000000000,100.0,5.096315998836810,25.97243676,5.105032810864200,15.4,15.4,-9.72,Upstairs,569.0900000000000,1.015103925377460,1.314932294948430,-5.515380000000000,6.998959275550070,0.18,3895.5507966387000,4.512849007367110,10.285,-1.3525821182245900,9163.6457,6.094992000000000,29.57,-0.6792524048962400,0.15204258580278800,696.66,1.0788571333290700,1.4067169514482800,7.019665000000000,5.5033727689389800,0.12,2867.9785363142900,4.876244374502390,9.99,0.9307987592636280,9058.229000000000,5.5090000000000000,28.230000000000000,-0.8336149618216110,0.08525196538024650,124.06809856290900,1.3946039103876800,1.1743663660183900,0.2582683333333320,5.021747511811650,0.42,1721.5029796277200,4.990042823843740,6.8925,17.090261565515800,2606.1360000000000,4.075784,25.12,-0.07758799284979380,0.43478421337520100,19.886900000000000,-0.6084766903856970,0.028662868609840600,-0.008536735066989790,0.1570606857175320,0.14062191394430300,0.14286294911692300
3006_28,-132.63,-1.11,-1.3263,100.0,5.54165402294297,30.709929310000000,5.698157684725830,15.24,15.24,-12.22,1051.2700000000000,10.84,10.512700000000000,100.0,5.140825975463480,26.428091710000000,11.702348183163900,19.53,19.53,0.65,6.190000000000010,-0.46,0.0619,100.0,3.3538588804539800,11.24836939,3.3544300559111400,10.84,10.84,-6.09,Walking,211.67763878295200,1.182920317649450,1.2362285580547700,-1.363971666666670,4.796252825469350,0.28,3000.692811247550,4.035494422679360,5.82,-4.178280949214330,3246.9001,4.085952,27.46,0.8887249208253040,0.6052569012068020,1051.27,1.0486491570000800,1.4402622710011900,10.424405,4.237417445630670,0.0,2681.9725342621900,4.034645581327790,7.637500000000000,0.48901100340193100,13694.4953,4.348392,18.880000000000000,-0.9635467794898930,-0.13775350340257000,87.84534892811630,1.6264554982161700,1.1049471733316900,0.03778166666666650,3.0331280302527800,0.51,1118.863728850590,4.289756456428440,2.9275,54.18188821411910,1125.2201,2.35487,16.93,1.8451522606936000,1.234595303090010,17.1429,0.23776571115571100,0.11890416558447100,0.1441531047443340,0.13176717842958800,0.10836161821424600,0.10964763613404900
3006_29,-558.7600000000000,-6.415,-5.587600000000000,100.0,7.637792235980240,58.33587024000000,9.46346363653393,8.69,19.61,-19.61,653.15,6.035,6.531500000000000,100.0,6.49113200836341,42.13479475,9.208435643473870,19.53,19.53,-8.05,17.020000000000000,-0.9,0.1702000000000000,100.0,5.096076526113010,25.96999596,5.098917924422790,14.56,14.56,-9.08,Upstairs,558.76,0.9605887280352700,1.3630833725887700,-5.5962466666666700,6.60460109490351,0.18,6235.547602105180,3.553893300501370,9.8375,-1.3669182181939000,8955.7144,6.097544000000000,28.300000000000000,-0.6593295069201420,0.11032490377035700,653.15,1.0331991958225400,1.4416381172622700,6.795870000000000,5.2950584866460700,0.12,3872.2935839443200,4.563882403864100,10.470000000000000,0.9938194914435290,8479.528700000000,5.44622,27.580000000000000,-0.7860891511077500,0.1954485871405520,141.66233794706800,1.4193212554877000,1.1838111021632100,0.23661333333333400,4.905600079263170,0.39,2588.120997838710,4.560445043184840,5.59,29.94169521805530,2599.8964000000000,3.9192440000000000,23.64,0.4059330219088940,0.7961581578440010,19.274100000000000,-0.5815531584028490,0.06490481736584030,-0.11668359558415100,0.14747476006641700,0.1348082102607960,0.14538812989882600
3006_30,665.59,5.56,6.6559,100.0,5.852751164196200,34.25469619,8.863165405203720,19.57,19.57,-6.09,899.7000000000000,8.735,8.997,100.0,4.85490504541541,23.570103000000000,10.223312183436400,19.34,19.34,-2.53,52.26,-0.835,0.5226,100.0,4.687152146026410,21.96939524,4.716196136718660,12.79,12.79,-8.43,Downstairs,665.5900000000000,1.1382954086507800,1.3468770407758800,6.535991666666670,5.22522559442606,0.2,2924.6181010776300,4.507460263680100,7.595000000000000,0.8793327970967420,7855.570100000000,4.732726,25.66,-0.6254935146255810,0.3199973187933300,899.7,1.1927554851014700,1.2376192698122600,9.037616666666670,4.803128136101500,0.1,1872.3174010140700,4.372742482955860,5.9400000000000000,0.539613765190109,10451.6112,3.9097400000000000,21.87,-0.2588802012033400,-0.23515569690148500,104.22798568522800,1.4503118645820600,1.1568144082771200,0.3782266666666660,4.50582869178714,0.48,1846.778082379220,5.205743483829860,5.6625000000000000,8.968909579078480,2224.2506000000000,3.7331720000000000,21.22,-0.05884837328044810,0.8771597590599380,19.9693,-0.2662225160026290,0.31380515299319700,-0.31877696669715900,0.13391444041361100,0.11639772810080900,0.1366414647043250
3006_31,400.99000000000000,4.805,4.009900000000000,100.0,6.610010513607370,43.69223899000000,7.731205404075100,18.58,18.58,-8.39,803.8500000000000,7.935,8.0385,100.0,9.210648117803650,84.83603875,12.225118445234000,19.57,19.57,-13.14,135.70000000000000,0.04,1.3570000000000000,100.0,5.153139140368710,26.554843000000000,5.328817129532590,14.25,14.25,-8.73,Jogging,400.99,1.0794140963354500,1.3123410343247500,3.8812333333333300,5.721329957677440,0.24,4199.770218936120,4.180589103969180,9.7225,1.6484227820163500,5977.1537,5.377308000000000,26.97,-0.5852216053183840,0.024514545410253600,803.8500000000000,0.9050013068604040,1.322364541406490,8.125576666666670,8.819878397499620,0.26,8082.726499823980,2.475817186486310,16.745000000000000,1.1458167715125500,14945.3521,8.039300000000000,32.71,-1.0137932442487400,-0.26650237497471000,145.58083978763000,1.5886551049189100,1.150384636407460,1.334238333333330,5.094349278301100,0.5,3250.086458117430,4.549942305099760,7.01,3.7974496244426800,2839.6292,4.317220000000000,22.98,-0.5765994232781060,0.3277146251857110,20.7052,0.008750987840191290,-0.15825583367676600,-0.34170823096726100,0.14341765289148300,0.16755272218243400,0.16455601412130600
3006_32,254.86,1.725,2.5486,100.0,5.651934716537340,31.944366040000000,6.1999780644773300,18.66,18.66,-8.54,1035.25,10.805,10.3525,100.0,4.996947143006420,24.96948075,11.495378941122400,19.57,19.57,-0.15,-65.36000000000000,-1.11,-0.6536000000000000,100.0,3.936282134197190,15.49431704,3.99017668781722,10.04,10.04,-9.47,Walking,254.86,1.1858607254792100,1.3389317117540700,2.4526233333333300,4.739702647853750,0.33,3094.9952111516900,4.307847579515220,6.952500000000000,2.2176625270883400,3843.9728,4.38032,27.2,0.3008563118741940,0.6618570397068970,1035.25,1.0985335258536700,1.4090896326831900,10.398398333333300,4.421326204407410,0.04,2446.9851236626900,3.7565838494896400,6.150000000000000,0.4826802359822670,13214.373700000000,4.015,19.72,-0.5787594264555670,-0.05706920803574890,133.05309117998900,1.3970097646904900,1.2389001020009100,-0.6575333333333340,3.7542348092683200,0.38,1484.8239788573000,4.366564609824630,4.4875,-6.022463485613820,1592.151,2.9627520000000000,19.510000000000000,0.5454148687855860,0.5445176994368920,18.151100000000000,0.4207600802744530,0.296654115400126,0.0032472785264554400,0.13472338151783200,0.1103393229597,0.11053454259009500
3006_33,-748.2100000000000,-7.7,-7.482100000000000,100.0,5.217565580804900,27.22299059,9.121667117364020,3.76,18.05,-18.05,719.57,6.59,7.1957,100.0,4.922771222594040,24.23367651000000,8.718473203491540,18.24,18.24,-1.53,79.08,0.25,0.7908,100.0,3.718085980716420,13.82416336,3.801253477472920,15.6,15.6,-7.5,Downstairs,748.21,1.1658417473044600,1.2453568258510400,-7.426895000000000,4.965414349238320,0.18,3349.4768428137100,3.9689743218686700,6.487500000000000,-0.6973397282587650,8320.481100000000,4.12449,21.810000000000000,-0.39018403841999800,0.2654349975060520,719.5700000000000,1.1997681628958800,1.3193548807127200,7.303353333333330,4.587917262006010,0.08,2736.0069490241900,4.5565908772479,7.180000000000000,0.684126801088711,7601.1775,4.097842000000000,19.77,-0.742146716470562,0.23319191984455700,84.329364992273,1.4100683167415800,1.1398042329312000,0.7630350000000000,3.477171947157140,0.4,1376.1435510944200,4.610897315281600,4.8575,4.701676758619650,1444.9528000000000,2.818512,23.1,1.7042735973682300,0.8018792201402410,18.059,0.2851744095026880,0.2890901256653340,0.012654472619514500,0.1222700012463200,0.11871868623163400,0.10538334482446100
3006_34,218.66,1.52,2.1866,100.0,5.350882398259190,28.631942440000000,5.780411923038010,18.58,18.58,-10.15,967.37,9.79,9.6737,100.0,5.878805942536290,34.56035931,11.31993069766770,19.57,19.57,-5.33,105.65,0.25,1.0565,100.0,4.388505981538590,19.258984750000000,4.513887127521020,12.98,13.38,-13.38,Walking,218.66,0.9504938149790780,1.5784345639783100,1.9895533333333300,3.9127476607474100,0.3,2438.085345258220,4.614189007773430,6.5825,2.4471244847064800,3341.3162,4.207988000000000,28.730000000000000,0.4014526893105780,0.5613731336367390,967.3700000000000,0.9330745265960840,1.432746607721050,9.778711666666670,4.7235199194416900,0.05,2390.1764854194000,4.3455293238992200,7.172500000000000,0.6077101773402410,12814.0831,4.675426,24.9,-0.31296455643888900,-0.1922117025403930,105.65000000000000,1.2630104411525000,1.2866321443636800,0.9371266666666670,3.6562540781346500,0.43,1558.4021090380200,5.089253368631560,4.04,4.153815410826870,2037.5177000000000,3.2119400000000000,26.36,1.568965613927920,0.4218910502701250,17.4248,0.04087779465929630,0.345678006382275,-0.22687198486835800,0.1022318357758350,0.11025964884883700,0.11141293408505400
3006_35,434.75,4.37,4.347500000000000,100.0,7.401612442569530,54.78386675000000,8.583974778620920,18.58,18.58,-7.44,-618.2300000000000,-6.890000000000000,-6.1823000000000000,100.0,9.001672828424730,81.03011371000000,10.920208193986000,16.4,19.61,-19.61,94.3,0.61,0.943,100.0,5.091093497471840,25.919233,5.177690798029560,15.13,15.13,-13.02,Jogging,434.75,0.9870491016765360,1.3543856866153600,4.247620000000000,7.1113726177382600,0.26,5807.616926866690,2.7446013370603200,11.667500000000000,1.7024985491821800,7368.462300000000,6.30655,26.02,-1.0085873482953900,0.2573418741511510,618.23,1.0663027553681900,1.3640582041019500,-6.372818333333330,8.144041169707820,0.22,8092.973474070280,3.66746863913158,11.862500000000000,-1.4560394721098500,11925.0947,7.258608000000000,36.01,-0.16552721929647500,0.44002521302352100,139.64969192020500,1.520605274610200,1.1320359968396400,0.9905099999999990,4.852857226183440,0.49,3117.6820402401200,4.405808519530790,6.080000000000000,5.398826614498230,2680.8482,3.9103000000000000,28.15,0.4996322112907950,0.14674736864408800,19.8526,-0.4620119006269620,-0.08323219173638040,0.1320127572448170,0.14685119882544300,0.19293726875469900,0.1556107921606780
3006_36,-821.8600000000000,-7.27,-8.218600000000000,100.0,4.503956043302380,20.28562004,9.371819780597580,0.38,18.96,-18.96,580.3000000000000,4.48,5.803000000000000,100.0,4.898239990037240,23.992755,7.593916249208970,19.57,19.57,-2.72,-6.08,-0.42,-0.0608,100.0,2.8181443114219700,7.941937360000000,2.818800099333050,9.28,9.28,-5.94,Walking,821.86,1.1719373914141200,1.2729419075758700,-8.359790000000000,4.127591839025100,0.02,1825.1350259385400,4.12783764386079,5.2225,-0.5480198626654630,8783.100600000000,3.4747480000000000,19.34,-0.031762355655758200,-0.6322023385716090,580.3,1.2271601302190700,1.3199965974174400,5.851976666666670,3.985021315267130,0.14,2400.220261757300,4.553433068010020,5.8375000000000000,0.8440875392102770,5766.756400000000,3.9116200000000000,22.29,0.39502105014700100,0.6794816106834090,91.03984356330160,1.3734721442436800,1.194027077291220,-0.05457166666666680,2.6103981955224300,0.47,615.2425479191510,4.80541415851259,3.11,-46.3510577536508,794.5634000000000,2.0404720000000000,15.220000000000000,2.119441907084170,1.1878452610390200,16.4202,-0.20738444766363800,0.07517271702486610,0.3878903864542210,0.10609883389953600,0.12082411710733900,0.07780283547557890
3006_37,-875.2800000000000,-8.255000000000000,-8.752800000000000,100.0,4.822715848979700,23.25858816,9.99350268924765,4.48,19.04,-19.04,561.3200000000000,5.73,5.613200000000000,100.0,5.076408352368830,25.76992176,7.568218812904400,17.82,17.82,-4.4,94.81,0.59,0.9481000000000000,100.0,3.612248522734840,13.04833939,3.734599443046070,11.35,11.35,-7.78,Downstairs,875.2800000000000,1.2820948332665500,1.194342400157910,-8.68629,4.7718412873348700,0.06,2471.3472634789700,4.134611363652710,7.005000000000000,-0.5509912084109890,9987.009600000000,3.872992,23.52,-0.21492851417968900,-0.25278356103579300,561.3200000000000,1.152989537143260,1.3212127411860500,5.605256666666670,4.614840426718620,0.16,2814.182456560670,4.518199811075900,7.925000000000000,0.9043697627679090,5727.793600000000,4.2363360000000000,22.22,-0.7343583833742440,0.16898409931409000,94.81,1.3803506762820900,1.1487537263305100,0.9219200000000000,3.505891404567300,0.42,1123.905275162120,5.063386694024870,4.1325,3.8099868397161000,1394.7233000000000,2.730272,19.13,0.36016639335153100,0.3824038083797940,17.7299,0.21931278113893200,0.14324415500331700,0.0728543911470953,0.12428657351412500,0.11765057718692700,0.1002257700348760
