user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_mean,jerk_x_std,jerk_y_mean,jerk_y_std,jerk_z_mean,jerk_z_std
3171_78,-90.85,0.79,-0.9085,100.0,7.918756894235356,62.70671074999999,7.970701537505968,15.17,17.62,-17.62,821.9700000000001,8.18,8.219700000000001,100.0,9.76443899617382,95.34426891000004,12.763531525404714,19.57,19.57,-16.09,-208.5,-3.585,-2.085,100.0,6.479963040018052,41.98992099999999,6.807139340427812,10.57,15.28,-15.28,Jogging,269.44535500981584,1.1574935506098385,1.4263634077141425,-0.7958599999999997,6.696643313444994,0.34,5847.822949174225,4.439852338196851,13.41,-8.716298177474249,6353.2083,6.919180000000001,32.79,-0.9973208003864587,-0.25652294120774854,821.97,1.0273957710330985,1.2883646727271865,8.265623333333332,9.384553136456654,0.16,9781.764387943736,3.581912671107917,15.1875,1.1879313108962395,16290.7737,8.068094,35.66,-0.19500789325083634,-0.6750887212034903,225.00301492968188,1.0635708867029694,1.4798089742129117,-2.076793333333333,5.46561425146553,0.25,4460.1803353363675,3.9474727854775518,11.5875,-3.107895942454701,4633.714599999999,5.601699999999999,25.85,-1.1083685859941435,0.16016517762746332,23.756000000000004,-0.011028583571801922,0.6283220268625717,-0.04915030871118293,-0.001383838383838391,0.1842416719371492,0.00022222222222222746,0.2016496469429923,-0.0006727272727272684,0.1385323867746863
3171_79,-38.84000000000001,-0.76,-0.3884000000000001,100.0,3.548180017981049,12.589581440000002,3.569374735160208,8.35,9.53,-9.53,996.48,9.53,9.9648,100.0,4.120854396845392,16.98144096,10.78325924755591,19.31,19.31,0.15,170.81,1.08,1.7081,100.0,4.702609210853056,22.11453339,5.003212867748083,12.72,12.72,-8.85,Downstairs,113.330331524257,1.20577851270269,1.2737043192277258,-0.36478499999999997,3.255508274526256,0.35,1140.0559539248954,4.940042225641687,5.07,-9.135375947428034,1274.0436000000002,2.8571279999999994,17.88,-0.25492745989869814,0.25786969202490967,996.48,1.1239830050704835,1.4410345792229595,9.92177833333333,3.4560524355813063,0.0,1621.5496058003912,3.7834862126568938,5.865,0.41354110437192837,11627.868000000002,3.3992880000000003,19.16,-0.5352765002830422,0.20646719048033907,170.81000000000003,1.2354581953467139,1.3177221293532304,1.817821666666667,4.099161757176527,0.41,1982.9625676914743,4.626913934421678,6.3325,2.7531228914308623,2503.2138999999997,3.7657960000000004,21.57,-0.3592984318311636,0.36681260212885725,16.7023,0.04533829042875168,0.03415301139393249,0.18590336336920946,0.00024040404040404014,0.0859974487749279,0.0010282828282828277,0.09310202944592728,-0.002345454545454547,0.11678268800088729
3171_80,-237.55999999999997,-3.47,-2.3755999999999995,100.0,4.938443139289952,24.388220640000004,5.480118246899422,12.15,12.15,-10.08,1046.06,11.455,10.4606,100.0,5.788075123907775,33.50181364,11.95516482529622,19.5,19.5,-2.37,2.089999999999986,-1.915,0.0208999999999998,100.0,5.722898757622748,32.751570189999995,5.722936920847547,18.39,18.39,-6.43,Walking,237.55999999999997,1.334058492663364,1.2266305022181898,-2.425485,4.848543007350328,0.4,2182.62474094193,4.605384567180011,5.947500000000001,-2.078819304297842,3003.1695999999997,3.8445040000000006,22.23,0.7090246739368014,0.9845219925332567,1046.06,1.2438260307130828,1.3561783648146681,10.57191,5.119562506642238,0.1,3460.711614634211,4.478347135388096,7.999999999999999,0.5533215230395747,14292.596599999999,4.7980920000000005,21.87,-0.7162488617726419,-0.5224257144774184,186.17727668088398,1.2680152212131204,1.2387249997974978,-0.0361916666666666,5.277917468292655,0.47,2900.130662934245,4.086743116724949,6.72,273.8229070632912,3275.2007000000003,4.50588,24.82,1.0061855340147616,1.2331548221233464,19.6705,0.29616746083671297,0.5267508090816785,0.36073229643982413,-0.00027070707070707,0.13242723731290454,-0.0009151515151515153,0.14471252196287585,-0.000294949494949495,0.1458656122709505
3171_81,-109.5,-1.25,-1.095,100.0,6.972709014436211,48.618671000000006,7.058165200673614,15.17,16.7,-16.7,840.5400000000001,7.585,8.4054,100.0,9.7899880919233,95.84386684,12.903279273115032,19.57,19.57,-17.97,-148.81000000000003,-3.57,-1.4881000000000002,100.0,7.3200909413749775,53.58373139,7.469817467649394,14.14,14.14,-14.02,Jogging,240.8081321324136,1.2157737586501682,1.4304133737712907,-0.9371933333333325,5.916758108751895,0.36,4806.178974379635,4.1690853335335625,12.0525,-6.367770789439462,4981.7696000000005,5.8267,31.869999999999997,-0.7682450826481331,0.1412962390207103,840.54,1.043265609008297,1.2838683795675043,8.57952,9.324798070293522,0.15,10126.046631919718,3.810390792773279,13.997499999999999,1.1647260204063221,16649.4616,8.183108,37.54,-0.09418026327812568,-0.7431828252948323,251.16167576421392,1.1322548202025031,1.4412602771374947,-1.1122749999999997,6.31235602460014,0.27,5424.763061334613,4.153897824653679,12.9825,-4.919085371530795,5579.817300000001,6.365966000000001,28.16,-1.089815385177564,0.31203189337616544,23.7091,0.11189082359118085,0.5001390739247268,-0.07602495577509835,-0.0011676767676767656,0.17039882796360503,-0.004636363636363637,0.2052997146103718,-0.004674747474747472,0.16659859842949942
3171_82,-208.07,-1.67,-2.0807,100.0,2.7785360371965666,7.72026251,3.4712497749369757,4.9,8.2,-8.2,1016.9,10.23,10.169,100.0,4.482306214439169,20.091069,11.113038738346953,19.31,19.31,-3.11,58.56,0.175,0.5855999999999999,100.0,3.118976537263466,9.72801464,3.173474751750831,10.0,10.0,-8.24,Upstairs,208.07,1.2413583171196234,1.2784602293957608,-2.1018133333333333,2.6622923076277907,0.27,898.2343078055219,4.739590210060853,3.6875,-1.3353852247784719,1204.9575000000002,2.269942,13.1,-0.2937106643730427,-0.07733688237553342,1016.9,0.9739822977280748,1.5684249289389258,10.130218333333332,3.5325058844548987,0.02,1331.9711756391036,4.230285388505271,5.4075,0.4407814155216018,12349.963,3.51922,22.419999999999998,0.21828015069712858,-0.19172643726277064,76.65765966828579,1.0193922830370574,1.4433433338078212,0.6580516666666667,2.6127882792054913,0.35,1192.5449736609887,4.64965049835062,3.6,5.326121136037341,1007.0941999999999,2.434248,18.240000000000002,0.7025588317087488,0.4095337697265793,15.469100000000001,-0.12744707897126098,0.2778023882389613,0.23221404285140396,0.00022626262626262547,0.06933069719035519,0.001268686868686868,0.08775351688997152,-0.0007292929292929269,0.06390952135403669
3171_83,-57.75000000000001,0.65,-0.5775000000000001,100.0,7.349710657570131,54.01824675,7.372364139134745,13.14,15.7,-15.7,843.9599999999998,9.004999999999999,8.439599999999999,100.0,9.84923986102481,97.00752584,12.970519419051808,19.57,19.57,-15.28,-253.47,-3.225,-2.5346999999999995,100.0,6.939582185549789,48.15780090999999,7.38799736058426,13.02,14.6,-14.6,Jogging,221.2584497045291,1.198760962659164,1.3849104374953976,-0.4912599999999997,6.421906758562741,0.31,5282.186506773916,4.383451288429642,12.649999999999999,-12.726771701420141,5435.175299999999,6.431850000000001,28.84,-1.0662423480266523,-0.17545865281179227,843.96,1.0074157216652797,1.2931670076306705,8.3585,9.346938149223215,0.12,10287.361712879028,3.5488513457852218,15.887500000000001,1.1670268568444964,16823.437400000003,8.190016000000002,34.85,-0.2541114867300154,-0.7138111176851001,259.85261106914925,1.0362579243981556,1.4771583727491202,-2.281846666666666,6.022206469679751,0.25,5453.70512472398,4.583761826639688,12.0575,-2.737831769262552,5458.250499999999,5.881418,27.619999999999997,-0.9652571326946515,0.26042721406302305,23.9944,0.0679118748653901,0.5462333507464607,0.023648651869103247,0.0007171717171717189,0.17709862802564696,-0.0008909090909090896,0.19944529393016705,-0.0038080808080808064,0.14454799746473201
3171_84,-562.1099999999999,-5.4350000000000005,-5.621099999999999,100.0,8.729348417264601,76.20152379,10.382595484752356,9.34,19.61,-19.61,702.4599999999999,7.5,7.0246,100.0,9.78670684346885,95.77963084,12.046768695380518,19.57,19.57,-16.55,-156.64999999999998,-1.32,-1.5664999999999998,100.0,5.502084945727392,30.27293875,5.720739550093152,11.14,15.28,-15.28,Jogging,562.1099999999999,0.9318634196623173,1.3871416222704551,-5.879643333333332,7.846383173859479,0.21,7475.213911546723,2.971063582701934,13.19,-1.552960882614542,10779.8289,7.247299999999999,28.95,-1.0770836685801584,0.056680875804502304,702.46,0.984096903570441,1.3076172075978165,6.900373333333332,8.905114948163789,0.12,9617.202549365838,3.793445890790082,12.8325,1.393204857709884,14512.463600000001,7.640540000000002,36.120000000000005,-0.18072868314610124,-0.6935603258317997,156.64999999999998,1.2929726810186957,1.2894443523043084,-1.7051866666666666,4.9772047266540635,0.33,2872.1303849872324,4.81585210475536,8.5875,-3.512342767780015,3272.6861,4.52869,26.42,-0.4494839789782423,-0.1438491410601052,23.789,-0.37658965501230013,0.53644629544812,0.23721186957897117,0.004080808080808079,0.1635103083747369,0.0011050505050505034,0.19359171729388483,0.0020666666666666663,0.14299754606921822
3171_85,-226.34000000000003,-3.55,-2.2634000000000003,100.0,4.860894407411048,23.62829444,5.362021447178293,11.88,11.88,-10.0,1020.95,11.454999999999998,10.2095,100.0,5.231512663656659,27.36872474999999,11.471818295283446,18.85,18.85,-0.19,-22.62000000000001,-1.76,-0.2262000000000001,100.0,5.617977710884941,31.56167356,5.622529679779379,17.62,17.62,-10.8,Walking,226.34000000000003,1.3367580031782922,1.209823449300525,-2.4081299999999994,4.836974438116269,0.39,2314.281166897897,4.161425384784856,6.7524999999999995,-2.1476073197009136,2875.1274,3.877584,21.880000000000003,0.3903088337409861,0.9490285052629555,1020.9499999999999,1.1013800418526507,1.4646473532540456,10.126304999999999,4.446823626650503,0.02,2616.291564580727,4.291899071844501,6.662499999999999,0.5124161480637307,13160.261499999999,4.32459,19.040000000000003,-0.7093962852594009,-0.5056798212653415,171.989147842332,1.3673834912811367,1.2064195260456003,-0.3637466666666665,5.249982145792024,0.52,3219.2520362006935,4.286149789678749,7.59,-24.836329402674348,3161.2840000000006,4.545484,28.42,0.401873078564281,0.9331232437569317,19.460500000000003,0.3132583307349602,0.3588497385058095,0.2633713692295162,0.0018363636363636366,0.130611359240054,0.002496969696969697,0.11581794966914556,0.0014707070707070697,0.15441253236711489
3171_86,-63.69999999999999,-0.76,-0.6369999999999999,100.0,3.851856305731043,14.836796999999995,3.904172895761661,11.35,11.35,-10.19,994.15,9.755,9.9415,100.0,4.314110887541023,18.61155275,10.837203283135368,19.11,19.11,1.54,88.82,0.55,0.8881999999999999,100.0,3.669020953878568,13.46171476,3.7749985430460766,10.84,10.84,-7.86,Downstairs,85.66877986892362,1.1725682126788488,1.253587942110354,-0.6865216666666667,3.3873205728907876,0.32,1164.4389085427313,4.643277262138348,4.7475,-6.046870181681387,1524.2565999999997,3.0129799999999993,21.54,0.4333871906191482,0.3311875456034123,994.1500000000001,1.0491099040489702,1.4071403108090224,9.851978333333333,3.8569567639796962,0.0,1724.326115425412,3.7759421512823854,6.074999999999999,0.4339496944667327,11744.497500000001,3.56799,17.57,-0.6772887562285694,0.40956994625395027,92.89562841185366,1.406912856523716,1.2232424631799765,0.8714166666666668,3.4012556829046563,0.39,1446.2558499069698,5.129950559229223,4.105,4.130849981849323,1425.0614,2.8321479999999997,18.7,0.2552230490377325,0.4261559404151469,15.8521,0.019858749644027573,0.019656577697497617,0.09582131218381355,-0.00027272727272727436,0.09078635350905484,0.0010040404040404058,0.09097549444622843,0.00015757575757575684,0.10375995713778104
3171_87,-529.6600000000002,-5.42,-5.2966000000000015,100.0,8.804437088195929,77.51811244,10.274827687119624,10.38,19.5,-19.5,665.1199999999999,6.244999999999999,6.651199999999999,100.0,9.945495189280422,98.91287456,11.964586745893063,19.57,19.57,-14.98,-113.23,-2.255,-1.1323,100.0,5.715780236328195,32.67014371,5.826855670084853,13.18,13.18,-10.23,Jogging,529.6600000000001,0.922590218931831,1.3667784037196415,-5.3135699999999995,7.953192466780992,0.24,7659.458731948632,2.8759976054365444,13.919999999999998,-1.6622809138307455,10557.2084,7.326803999999998,29.880000000000003,-1.1413691978090375,0.0042126091518120195,665.12,1.019748619171344,1.263916877784892,6.8034516666666685,9.39798824760147,0.13,9444.718163998112,3.6393635842013543,14.58,1.4952933589849084,14315.133600000001,7.9996719999999994,34.55,-0.6162822059379915,-0.44959760301396956,149.45734831206994,1.2726017362267148,1.2673520938896299,-1.0929616666666666,5.426304294283216,0.34,3335.09478829162,4.276964931634889,9.5475,-5.0479380343797535,3395.2246999999998,4.882762,23.41,-0.4446219344531417,0.5412986451750612,23.811500000000002,-0.3676031949853396,0.5565686193515336,0.35740567680171553,0.0009696969696969652,0.1632761541562937,-0.00431313131313131,0.20385950432672076,-0.0006181818181818154,0.14621111646695129
3171_88,-604.5200000000001,-6.645,-6.045200000000001,100.0,8.431724435724878,71.09397696,10.374893734395547,10.0,19.61,-19.61,811.8999999999997,8.809999999999999,8.118999999999998,100.0,9.68563384606294,93.811503,12.63842015443386,19.57,19.57,-15.4,-74.78000000000002,-2.415,-0.7478000000000001,100.0,6.09976615617353,37.20714716,6.145433426537139,13.1,14.52,-14.52,Jogging,604.52,0.9921105643244418,1.373383499514211,-6.22467,7.945714250450132,0.25,6967.351420898599,2.8671764133073903,14.32,-1.3947800628142784,10763.842,6.994888,29.61,-0.9980274886539138,0.08405827240051482,811.9000000000001,1.045390729693706,1.247314187163661,8.057011666666666,9.072052028901076,0.16,9656.916638258841,3.491907614104601,13.142500000000002,1.192958966136586,15972.966400000001,7.772900000000001,34.97,-0.14114173633540217,-0.7782546188823285,195.90138929592555,1.181230660940483,1.3320658224269284,-0.8321299999999998,5.541274395136686,0.29,3650.3638913751524,4.169418801481348,9.2975,-8.15694859076428,3776.6351999999997,5.218396,27.619999999999997,-0.7435590015267275,0.401084138018604,25.2064,-0.4575447150301723,0.5674627333433705,0.1949036291537042,0.003854545454545455,0.16814646289586158,-0.0017717171717171628,0.20352554454144006,0.0006262626262626299,0.1448305750588964
3171_89,-223.96,-2.68,-2.2396,100.0,4.134761642465016,17.096253840000003,4.702346435557466,8.92,10.99,-10.99,1035.3,11.18,10.353,100.0,4.81074349763111,23.143253000000005,11.416122897025945,17.77,17.77,-0.69,-25.52000000000001,-1.8,-0.2552000000000001,100.0,5.290321442029775,27.98750096,5.296473166173884,17.69,17.69,-8.66,Walking,223.96,1.2575617457310995,1.226256251386168,-2.2916466666666664,4.151823204790529,0.37,1664.126222475622,4.1800966686560015,5.7675,-1.8462054127813077,2211.2062,3.417831999999999,19.91,-0.1382957553252937,0.4825939087179211,1035.3,1.2188181370901596,1.3849598473369984,10.259728333333333,4.064526418461537,0.04,2561.1964994449113,4.586853866867161,5.6625,0.4646714476606887,13032.7862,3.7461600000000006,18.46,-0.2915756107725267,-0.7766365871646747,151.5062308029437,1.4100430618964195,1.1745919551757318,-0.29365666666666745,4.958631314924355,0.48,2899.5276980521976,4.378951187641292,5.4925,-20.730099694474028,2805.2628000000004,4.105135999999999,26.35,1.3289608027708377,1.2988799306269183,18.493,0.2871113103052861,0.3673901401080816,0.3387136371612587,0.0012525252525252533,0.10451819071622316,0.0011191919191919203,0.117859152095543,0.0003878787878787896,0.1499432156980912
3171_90,-157.79,-1.5699999999999998,-1.5779,100.0,7.869211306732079,61.92448659,8.025849176255432,12.87,14.94,-14.94,777.1600000000001,8.83,7.771600000000001,100.0,10.371269904886288,107.56323944000002,12.959977083313072,19.57,19.57,-16.04,-238.52,-2.585,-2.3852,100.0,6.385588849902568,40.77574496,6.816518466196656,13.02,16.36,-16.36,Jogging,267.27851866382576,1.0507636576902022,1.4865142755925578,-1.5899149999999997,6.685105239233036,0.28,6597.192149425315,3.9225638085851195,14.32,-4.9871419651005,6441.425499999999,7.071500000000001,27.81,-1.3011856864373108,0.14904871711902581,777.1600000000001,0.9430610763048617,1.3105268935680436,7.401363333333333,9.544544498329094,0.13,10513.614336761771,3.296009175691519,15.67,1.3345089691809002,16796.1006,8.79684,35.61,-0.6009995702056949,-0.6476786977785763,238.51999999999998,1.1692818065998447,1.3683459521341497,-2.4050299999999996,5.84599924009444,0.26,4579.9686211221,4.173822803119843,9.737499999999999,-2.677171243460745,4646.4924,5.192096,29.38,-0.628266546054812,0.20490017356283755,24.0177,0.12263951853555131,0.5605151101547403,0.07475439515663455,0.0002484848484848525,0.16620674503059107,0.004187878787878787,0.19659984446325282,-0.0005595959595959582,0.15008334917920396
3171_91,-109.7,-1.725,-1.097,100.0,4.187883116802569,17.538365,4.329177058056184,11.11,11.11,-10.5,1037.13,11.58,10.371299999999998,100.0,4.860532615876577,23.62477731,11.453760998030296,18.66,18.66,0.08,-30.599999999999984,-2.6,-0.3059999999999998,100.0,5.507503427143736,30.332594000000004,5.515997643219221,18.05,18.05,-6.36,Walking,170.30915983489194,1.2374876330348394,1.1971477038111553,-1.1250416666666667,4.201621615004378,0.42,1732.4529863214455,4.19470014801703,6.3375,-3.8175780463104547,1874.1774,3.4133599999999995,21.61,-0.171749031385803,0.46411290565105834,1037.13,1.1206684298989074,1.3817355459986937,10.357503333333334,4.120916463205495,0.0,2268.6665445256763,4.332568981707649,7.2925,0.4686522052082746,13118.864099999999,4.134892000000001,18.580000000000002,-0.8673155135887156,-0.4191598797156365,176.07538595950982,1.3190460633111023,1.2031615023828934,-0.23478166666666653,5.113485216942356,0.45,2710.8471882303584,4.194781948391568,6.2524999999999995,-17.998377212888037,3042.623,4.412039999999999,24.41,0.9201312848929764,1.2976342380006984,18.5077,0.3153209584209357,0.4532474066421547,0.3597561314681457,-0.0005090909090909093,0.10417122374604855,-0.0006888888888888879,0.10948971160456256,-0.0033131313131313117,0.1460245977940085
3171_92,-110.69,-1.32,-1.1069000000000002,100.0,4.588504265008369,21.05437139,4.720127011002988,12.41,12.41,-10.42,1067.78,11.185,10.6778,100.0,4.567609567377667,20.86305716,11.613719042580634,19.34,19.34,0.69,-23.91,-2.01,-0.2391,100.0,5.710461644210562,32.609372189999995,5.715465072940258,17.12,17.12,-8.85,Walking,203.6494392040444,1.2206977323910033,1.2264470055695094,-1.19844,4.613589745851333,0.37,2008.7739244923482,4.310608820752173,6.2924999999999995,-4.145364770989582,2227.9599,3.6828099999999995,22.83,-0.11412496192889199,0.4927801442190288,1067.78,1.1090970196075836,1.3846926589253594,10.500490000000005,4.049741214171687,0.0,2154.573806760822,4.165503434842285,6.930000000000001,0.4277669152238913,13487.847000000002,3.7900640000000005,18.65,-0.5928699271304008,-0.33425034826822886,209.7884570649459,1.3282388533383263,1.1858335934434543,-0.30797666666666673,5.469778337320055,0.45,3230.411380591263,4.079109626504227,8.025,-23.883152004226524,3266.6540999999997,4.607844000000001,25.97,1.0635197568917034,1.0594117912636989,19.244400000000002,0.45730651802389766,0.46720765846594015,0.31823894120901836,0.0010303030303030307,0.11258784175935423,0.002599999999999998,0.10182853482718145,0.0022888888888888867,0.15246119088157503
